method,url,payload,headers,is_malicious
POST,http://shop524.com/ssh-login,user=ubuntu&pass=ubuntu,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example170.biz/ssh-login,user=ubuntu&pass=test,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://loginpage877.edu/ssh-login,user=ubuntu&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://api247.edu/ssh-login,user=git&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage997.us/ssh-login,user=git&pass=password,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline986.uk/ssh-login,user=ubuntu&pass=ubuntu,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://webportal351.net/ssh-login,user=ubuntu&pass=gitpass,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shop123.net/ssh-login,user=git&pass=gitpass,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://services698.uk/ssh-login,user=admin&pass=gitpass,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite570.net/ssh-login,user=git&pass=1234,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite438.co/ssh-login,user=admin&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://example560.info/ssh-login,user=git&pass=ubuntu,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite846.com/ssh-login,user=git&pass=gitpass,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://secure797.us/ssh-login,user=test&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://secure766.com/ssh-login,user=ubuntu&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite227.io/ssh-login,user=admin&pass=ubuntu,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage721.info/ssh-login,user=git&pass=test,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://api613.co/ssh-login,user=test&pass=test,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://secure797.us/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://example280.net/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline73.uk/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://webportal466.net/,icmp_flood=1,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example135.biz/,icmp_flood=1,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://services840.edu/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://example433.us/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://myapp890.us/,icmp_flood=1,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example854.io/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage877.edu/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop693.org/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://api918.biz/,icmp_flood=1,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shoponline960.biz/,icmp_flood=1,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://example135.biz/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://services511.io/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shoponline589.io/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shoponline521.co/,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://webportal271.uk/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop747.edu/,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://secure644.edu/,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://myapp333.com/,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://example654.org/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop439.info/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline486.edu/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://api616.us/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage817.co/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://webportal760.edu/,icmp_flood=1,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://secure877.co/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop306.io/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://secure535.biz/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage479.uk/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://shoponline81.io/,icmp_flood=1,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://secure533.us/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
